매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41089992,5020.46421495114,3800,G90,G90,6,111617,5038,4,7,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41556396,2997.8513921186604,2870,코나,더 뉴 코나,91,32668,1998,5,4,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41382527,2720.933211824105,2710,볼트,볼트 EUV,48,29956,188,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
40943698,3048.223454361947,1930,K9,더 K9,14,154901,3778,5,8,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41130688,2643.5080736257596,2040,QM6,더 뉴 QM6,17,53612,1997,5,4,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41096111,3035.1514315369536,2950,스포티지,스포티지 5세대 하이브리드,55,71756,1598,5,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41573033,3311.7873405191376,1759,SM6,더 뉴 SM6,20,28005,1798,5,4,8,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41393984,2639.5233499639617,2360,트랙스,트랙스 크로스오버,103,1719,1199,5,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41342094,2702.7903546812477,2230,베뉴,베뉴,45,20099,1598,5,5,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41626836,2471.0972283326,1900,셀토스,셀토스,49,45444,1591,5,4,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41636533,3035.1514315369536,2700,스포티지,스포티지 5세대,55,61737,1999,5,2,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
