매물ID,현재가격,연식,차량연령,주행거리_km,배기량,좌석수,압류건수,저당건수,보험이력건수,성능점검유형_be,옵션_기본코드 개수,옵션_선택코드 개수,옵션_튜닝코드 개수,옵션_기타개수,교환_개수,판금_개수,모델_id,색상_le,변속기_be,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,부식_여부,교환_여부,판금_여부,외판수리_여부,보험이력_여부,사고종합_여부,연료_LPG(일반인 구입),연료_가솔린,연료_가솔린+LPG,연료_가솔린+전기,연료_디젤,연료_전기,지역_강원,지역_경기,지역_경남,지역_경북,지역_광주,지역_대구,지역_대전,지역_부산,지역_서울,지역_울산,지역_인천,지역_전남,지역_전북,지역_충남,지역_충북,차급_RV,차급_SUV,차급_경차,차급_대형차,차급_소형차,차급_스포츠카,차급_준중형차,차급_중형차,차급_화물차
41039835,3690,2023,3,93138,1598,7,0,0,0,1,49,6,0,0,0,0,30,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41646550,3850,2023,3,57202,111,5,0,0,0,1,47,5,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41560900,1599,2020,6,102058,2199,9,0,0,0,1,40,1,0,0,0,0,34,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41534991,3360,2023,3,35678,3470,7,0,0,0,1,48,7,0,0,0,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40925596,4190,2021,5,22425,2959,5,0,0,0,1,47,3,0,0,0,0,23,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41399309,490,2015,11,191328,2359,5,0,0,11,1,39,2,0,0,2,0,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41277239,3990,2023,3,86932,2959,6,0,0,0,1,47,1,0,0,0,0,23,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41539338,2990,2022,4,15356,1998,5,0,0,0,1,44,3,0,0,0,0,28,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41479916,3430,2023,3,45850,2151,9,0,0,2,1,49,8,0,0,1,1,34,11,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41530778,4190,2024,2,21382,2497,6,0,0,0,1,50,5,0,0,0,0,30,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
