매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41652623,672.3367977166762,570,모닝,더 뉴 모닝,42,92538,998,5,10,7,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41648285,804.6507267748051,859,K5,더 뉴 K5,11,95203,1999,5,12,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40844929,530.0254845165367,550,올란도,올란도,77,114243,1998,7,10,9,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
40339864,917.724678077092,1490,그랜저,그랜저 IG,27,125229,2999,5,9,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41626636,1265.1081520643486,804,G80,G80 (RG3),5,40287,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41113568,625.2992656488493,690,SM7,SM7 노바,21,118209,1998,5,9,4,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
41514152,1003.0006120208885,1059,K7,올 뉴 K7,12,192970,2199,5,9,8,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41285332,1262.2674418931254,1300,코나,코나,91,55934,1582,5,9,6,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41504053,938.9506869372423,579,아반떼,아반떼 MD,62,77683,1591,5,15,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40542666,999.6895940225108,1470,스타렉스,그랜드 스타렉스,50,90239,2497,12,9,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40967410,967.4225925703407,770,티볼리,티볼리 아머,105,111059,1597,5,9,9,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41193354,812.2163725727861,390,코란도,코란도 스포츠,92,278550,1998,5,12,17,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41515524,967.4225925703407,890,티볼리,티볼리 아머,105,107381,1597,5,7,9,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41520974,938.9506869372423,259,아반떼,아반떼 MD,62,168926,1591,5,14,9,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41284821,1265.1081520643486,1450,G80,G80,5,181653,3342,5,8,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41518767,879.7874418931254,850,레이,더 뉴 레이,34,139105,998,5,5,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41109858,625.2992656488493,219,SM7,SM7 노바,21,306204,1998,5,10,15,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
40892386,530.0254845165367,890,올란도,올란도,77,63974,1598,7,10,4,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41514387,1003.0006120208885,1650,K7,올 뉴 K7,12,54550,2359,5,8,10,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41256465,672.3367977166762,610,모닝,올 뉴 모닝,42,83737,998,5,12,4,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41348321,1067.6532831881436,1370,싼타페,싼타페 더 프라임,56,126499,1995,5,9,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40401442,999.6895940225108,479,스타렉스,그랜드 스타렉스,50,213751,2497,5,15,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41081383,814.3356361293202,1420,말리부,더 뉴 말리부,40,71977,1998,5,7,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41466773,1262.5176356997401,1390,XM3,XM3,23,52282,1598,5,5,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41595936,938.9506869372423,750,아반떼,더 뉴 아반떼,62,111648,1591,5,13,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41416621,714.9176356997401,640,QM3,QM3,15,87357,1461,5,11,10,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41561987,881.2955585408558,550,제네시스,제네시스,81,161968,3342,5,14,6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41112336,522.991908924935,370,스파크,스파크,54,28750,995,5,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40974938,672.3367977166762,780,모닝,더 뉴 모닝,42,81399,998,5,10,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41661015,1262.2674418931254,1520,코나,코나,91,15183,1591,5,9,6,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40935533,1402.0466453101656,1499,캐스퍼,캐스퍼,88,30580,998,4,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41348105,792.3475879502844,899,트랙스,더 뉴 트랙스,103,109067,1362,5,8,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
